row_index,actual,predicted,residual,model,target
1061,22.9,23.049869478290105,-0.14986947829010688,gradient_boosting,digital_dependence_score
257,29.3,29.06653522633054,0.2334647736694606,gradient_boosting,digital_dependence_score
299,49.3,50.17467998415708,-0.8746799841570834,gradient_boosting,digital_dependence_score
2711,18.9,20.005172287388298,-1.1051722873882994,gradient_boosting,digital_dependence_score
3223,47.9,47.872917420601105,0.02708257939889336,gradient_boosting,digital_dependence_score
2259,53.5,51.06528404309475,2.4347159569052508,gradient_boosting,digital_dependence_score
794,33.2,33.79970845595843,-0.599708455958428,gradient_boosting,digital_dependence_score
2282,55.1,55.11406947498202,-0.014069474982015606,gradient_boosting,digital_dependence_score
238,32.4,32.2291205602927,0.17087943970729924,gradient_boosting,digital_dependence_score
295,34.3,33.3014965046885,0.9985034953114962,gradient_boosting,digital_dependence_score
3355,30.8,30.94542984693096,-0.14542984693095917,gradient_boosting,digital_dependence_score
538,49.7,49.06077970017206,0.6392202998279402,gradient_boosting,digital_dependence_score
415,44.5,43.393066942414116,1.1069330575858842,gradient_boosting,digital_dependence_score
997,25.6,28.61699644303628,-3.0169964430362803,gradient_boosting,digital_dependence_score
174,28.2,28.102258639737222,0.09774136026277702,gradient_boosting,digital_dependence_score
321,17.9,16.70644495400711,1.1935550459928876,gradient_boosting,digital_dependence_score
443,79.7,78.10412593434262,1.5958740656573838,gradient_boosting,digital_dependence_score
3183,38.6,38.44886843519003,0.15113156480997247,gradient_boosting,digital_dependence_score
2551,57.7,57.98974515413521,-0.2897451541352041,gradient_boosting,digital_dependence_score
1910,54.1,52.08097372217457,2.019026277825432,gradient_boosting,digital_dependence_score
1236,17.8,20.57035176565115,-2.7703517656511494,gradient_boosting,digital_dependence_score
1749,29.1,30.288986149509537,-1.1889861495095353,gradient_boosting,digital_dependence_score
102,31.9,32.451445897137816,-0.5514458971378176,gradient_boosting,digital_dependence_score
3272,17.5,17.986933235220466,-0.48693323522046583,gradient_boosting,digital_dependence_score
239,48.4,49.59238581307442,-1.1923858130744236,gradient_boosting,digital_dependence_score
705,14.4,14.975216727208366,-0.5752167272083657,gradient_boosting,digital_dependence_score
457,33.8,33.071363663335795,0.7286363366642021,gradient_boosting,digital_dependence_score
2290,36.68415185296776,36.662689840522546,0.02146201244521251,gradient_boosting,digital_dependence_score
776,38.1,37.09107089756423,1.008929102435772,gradient_boosting,digital_dependence_score
3164,28.6,28.413338141601216,0.1866618583987858,gradient_boosting,digital_dependence_score
2957,15.2,16.462902386217877,-1.2629023862178776,gradient_boosting,digital_dependence_score
501,39.8,39.939544948587,-0.13954494858700173,gradient_boosting,digital_dependence_score
44,20.2,17.719179582419816,2.4808204175801833,gradient_boosting,digital_dependence_score
461,58.8,60.41442251899011,-1.6144225189901107,gradient_boosting,digital_dependence_score
2258,62.6,61.87891885177275,0.721081148227249,gradient_boosting,digital_dependence_score
2757,29.1,28.715921556583012,0.38407844341698905,gradient_boosting,digital_dependence_score
2694,24.6,24.25971772347647,0.3402822765235314,gradient_boosting,digital_dependence_score
965,21.8,23.39203279566186,-1.5920327956618578,gradient_boosting,digital_dependence_score
478,34.6,35.75582654942057,-1.155826549420567,gradient_boosting,digital_dependence_score
1885,47.9,47.40190028790764,0.4980997120923618,gradient_boosting,digital_dependence_score
393,29.0,29.629390433602993,-0.6293904336029925,gradient_boosting,digital_dependence_score
58,29.9,30.28698625398359,-0.38698625398359,gradient_boosting,digital_dependence_score
527,46.3,44.84053358225401,1.4594664177459862,gradient_boosting,digital_dependence_score
3320,31.6,32.96995469526825,-1.3699546952682482,gradient_boosting,digital_dependence_score
1113,34.3,32.741178826204035,1.5588211737959625,gradient_boosting,digital_dependence_score
912,42.8,42.878808979007154,-0.07880897900715667,gradient_boosting,digital_dependence_score
2583,33.3,34.06693813991123,-0.7669381399112325,gradient_boosting,digital_dependence_score
1602,40.3,39.22430801209171,1.0756919879082858,gradient_boosting,digital_dependence_score
929,24.5,24.61845513838084,-0.11845513838083832,gradient_boosting,digital_dependence_score
2667,54.7,52.10140038604774,2.59859961395226,gradient_boosting,digital_dependence_score
3111,27.8,28.387071580453476,-0.5870715804534754,gradient_boosting,digital_dependence_score
3180,40.4,39.72999146104381,0.6700085389561892,gradient_boosting,digital_dependence_score
718,25.4,25.636337360167587,-0.23633736016758888,gradient_boosting,digital_dependence_score
2658,36.68415185296776,32.107748149343834,4.5764037036239245,gradient_boosting,digital_dependence_score
644,42.0,41.25564762206244,0.7443523779375596,gradient_boosting,digital_dependence_score
3308,34.5,35.619862436705645,-1.1198624367056453,gradient_boosting,digital_dependence_score
2131,25.9,27.799316824184448,-1.8993168241844494,gradient_boosting,digital_dependence_score
511,48.9,49.50276767226841,-0.6027676722684134,gradient_boosting,digital_dependence_score
1462,40.7,40.262578241731084,0.4374217582689184,gradient_boosting,digital_dependence_score
188,27.2,26.549986383399332,0.6500136166006669,gradient_boosting,digital_dependence_score
2592,49.0,50.338307871563956,-1.3383078715639556,gradient_boosting,digital_dependence_score
3019,36.68415185296776,32.58624287171132,4.097908981256438,gradient_boosting,digital_dependence_score
1345,61.8,61.414716315582965,0.38528368441703265,gradient_boosting,digital_dependence_score
2155,28.5,28.627995907492515,-0.12799590749251522,gradient_boosting,digital_dependence_score
1360,45.6,45.77733098748294,-0.1773309874829394,gradient_boosting,digital_dependence_score
411,15.3,14.478811843254395,0.8211881567456061,gradient_boosting,digital_dependence_score
240,9.4,10.373416378794149,-0.9734163787941483,gradient_boosting,digital_dependence_score
1954,42.5,42.42255451631091,0.07744548368908966,gradient_boosting,digital_dependence_score
921,22.1,22.495527489919183,-0.3955274899191821,gradient_boosting,digital_dependence_score
871,53.4,52.887125633079734,0.5128743669202649,gradient_boosting,digital_dependence_score
1424,25.4,24.40088940745862,0.9991105925413777,gradient_boosting,digital_dependence_score
802,33.0,32.72961194633048,0.2703880536695209,gradient_boosting,digital_dependence_score
3265,61.3,61.27939829278631,0.020601707213685927,gradient_boosting,digital_dependence_score
2092,23.3,23.602814655575788,-0.30281465557578713,gradient_boosting,digital_dependence_score
2179,36.9,36.841444689207364,0.05855531079263443,gradient_boosting,digital_dependence_score
857,16.9,16.930184435272857,-0.030184435272857968,gradient_boosting,digital_dependence_score
152,34.9,35.0971082704383,-0.19710827043829937,gradient_boosting,digital_dependence_score
1271,26.9,27.929863971282373,-1.0298639712823743,gradient_boosting,digital_dependence_score
