row_index,actual,predicted,residual,model,target
3297,65.29930112427833,66.06388002763951,-0.7645789033611834,gradient_boosting,productivity_score
3077,71.0,65.19346182228983,5.806538177710166,gradient_boosting,productivity_score
170,56.0,62.381925526187175,-6.381925526187175,gradient_boosting,productivity_score
179,92.0,66.0351910143476,25.964808985652397,gradient_boosting,productivity_score
612,68.0,66.44112312108788,1.5588768789121161,gradient_boosting,productivity_score
2240,66.0,64.09472887147929,1.9052711285207096,gradient_boosting,productivity_score
1551,63.0,66.35808288396522,-3.358082883965224,gradient_boosting,productivity_score
3063,60.0,65.9411733732208,-5.941173373220806,gradient_boosting,productivity_score
839,63.0,64.86316685999837,-1.8631668599983726,gradient_boosting,productivity_score
2090,68.0,65.2233236245484,2.7766763754516006,gradient_boosting,productivity_score
2071,65.29930112427833,64.94655947585598,0.3527416484223522,gradient_boosting,productivity_score
26,53.0,64.49948454906608,-11.499484549066082,gradient_boosting,productivity_score
1922,65.29930112427833,63.764112175940085,1.535188948338245,gradient_boosting,productivity_score
1859,68.0,66.50041903460499,1.4995809653950118,gradient_boosting,productivity_score
680,72.0,65.4006001417102,6.5993998582898,gradient_boosting,productivity_score
32,65.0,64.09724464938742,0.9027553506125798,gradient_boosting,productivity_score
70,65.29930112427833,62.312079980826894,2.9872211434514355,gradient_boosting,productivity_score
322,57.0,65.78862569610611,-8.78862569610611,gradient_boosting,productivity_score
2787,52.0,65.9215480863532,-13.921548086353198,gradient_boosting,productivity_score
3257,58.0,65.7355570036811,-7.735557003681095,gradient_boosting,productivity_score
1071,70.0,66.04500459810885,3.9549954018911535,gradient_boosting,productivity_score
51,65.29930112427833,66.3349092342413,-1.0356081099629648,gradient_boosting,productivity_score
1420,70.0,65.43940939989984,4.560590600100156,gradient_boosting,productivity_score
430,53.0,66.34960056522101,-13.34960056522101,gradient_boosting,productivity_score
2484,60.0,64.22939590321391,-4.229395903213913,gradient_boosting,productivity_score
1717,67.0,65.68887089080181,1.3111291091981911,gradient_boosting,productivity_score
3109,65.29930112427833,59.33662318004919,5.962677944229142,gradient_boosting,productivity_score
1080,62.0,63.47519305925506,-1.4751930592550622,gradient_boosting,productivity_score
554,68.0,65.44681872104523,2.553181278954767,gradient_boosting,productivity_score
144,68.0,66.50795693946714,1.4920430605328647,gradient_boosting,productivity_score
1822,63.0,65.50812232464256,-2.5081223246425566,gradient_boosting,productivity_score
3123,61.0,66.15615148540577,-5.156151485405772,gradient_boosting,productivity_score
196,56.0,65.04584740445382,-9.045847404453824,gradient_boosting,productivity_score
1677,65.29930112427833,65.88513833557846,-0.5858372113001309,gradient_boosting,productivity_score
790,69.0,63.20266725403854,5.797332745961462,gradient_boosting,productivity_score
2775,62.0,66.57463761392934,-4.57463761392934,gradient_boosting,productivity_score
2788,60.0,63.03542587428509,-3.035425874285089,gradient_boosting,productivity_score
746,67.0,65.95068041554582,1.0493195844541816,gradient_boosting,productivity_score
414,68.0,64.47117385770522,3.5288261422947755,gradient_boosting,productivity_score
1432,74.0,66.34960056522101,7.65039943477899,gradient_boosting,productivity_score
905,65.0,66.2476264952714,-1.2476264952714047,gradient_boosting,productivity_score
2202,72.0,65.68643065789539,6.313569342104614,gradient_boosting,productivity_score
3246,69.0,65.29015744292765,3.7098425570723492,gradient_boosting,productivity_score
2526,69.0,65.9884042338278,3.0115957661722064,gradient_boosting,productivity_score
3498,63.0,65.91871997356263,-2.918719973562631,gradient_boosting,productivity_score
1808,49.0,62.180371960773776,-13.180371960773776,gradient_boosting,productivity_score
3075,83.0,65.29937599805966,17.70062400194034,gradient_boosting,productivity_score
3034,66.0,65.18949166906381,0.8105083309361873,gradient_boosting,productivity_score
3277,66.0,66.1452683528708,-0.14526835287080075,gradient_boosting,productivity_score
3325,70.0,60.91199089007257,9.088009109927427,gradient_boosting,productivity_score
2995,65.29930112427833,65.77356900486704,-0.4742678805887124,gradient_boosting,productivity_score
2720,85.0,67.23911816973465,17.760881830265348,gradient_boosting,productivity_score
1052,65.29930112427833,65.75326447627464,-0.45396335199630755,gradient_boosting,productivity_score
2844,67.0,65.55656718078542,1.4434328192145784,gradient_boosting,productivity_score
270,79.0,65.8404028232463,13.159597176753707,gradient_boosting,productivity_score
139,53.0,66.23557168450482,-13.23557168450482,gradient_boosting,productivity_score
2008,72.0,66.11387919888013,5.886120801119873,gradient_boosting,productivity_score
3478,77.0,63.211520893914,13.788479106086001,gradient_boosting,productivity_score
676,54.0,66.206812424616,-12.206812424616004,gradient_boosting,productivity_score
2753,63.0,65.3957066093139,-2.395706609313905,gradient_boosting,productivity_score
3313,55.0,65.54987106744478,-10.549871067444784,gradient_boosting,productivity_score
2622,66.0,66.58840273988358,-0.5884027398835769,gradient_boosting,productivity_score
291,60.0,64.79037401659508,-4.790374016595081,gradient_boosting,productivity_score
1242,59.0,65.60922194772786,-6.60922194772786,gradient_boosting,productivity_score
1754,70.0,64.64008996589155,5.359910034108452,gradient_boosting,productivity_score
599,69.0,65.17315058913991,3.826849410860092,gradient_boosting,productivity_score
229,72.0,65.8404028232463,6.1595971767537065,gradient_boosting,productivity_score
2439,49.0,65.55404462614888,-16.55404462614888,gradient_boosting,productivity_score
1407,80.0,64.05824525822426,15.941754741775739,gradient_boosting,productivity_score
1151,43.0,66.21210217125005,-23.212102171250052,gradient_boosting,productivity_score
410,72.0,65.66331098431996,6.336689015680037,gradient_boosting,productivity_score
203,65.29930112427833,65.55275306086405,-0.2534519365857193,gradient_boosting,productivity_score
3167,67.0,66.1452683528708,0.8547316471291992,gradient_boosting,productivity_score
3069,72.0,66.33208903385238,5.667910966147616,gradient_boosting,productivity_score
602,74.0,63.9701162381787,10.029883761821303,gradient_boosting,productivity_score
134,56.0,65.19753026827301,-9.197530268273013,gradient_boosting,productivity_score
52,58.0,66.01175386002934,-8.011753860029344,gradient_boosting,productivity_score
506,59.0,65.31717154279805,-6.31717154279805,gradient_boosting,productivity_score
1210,53.0,66.95722009446807,-13.95722009446807,gradient_boosting,productivity_score
925,50.0,64.64199097191165,-14.641990971911653,gradient_boosting,productivity_score
2091,65.29930112427833,66.47796307782225,-1.178661953543923,gradient_boosting,productivity_score
544,40.0,66.57463761392934,-26.57463761392934,gradient_boosting,productivity_score
3153,61.0,65.41649083532987,-4.416490835329867,gradient_boosting,productivity_score
578,50.0,66.67626089518615,-16.676260895186147,gradient_boosting,productivity_score
2669,71.0,66.0785876784086,4.921412321591404,gradient_boosting,productivity_score
1632,59.0,63.906674697233626,-4.906674697233626,gradient_boosting,productivity_score
838,75.0,65.53806172988433,9.461938270115667,gradient_boosting,productivity_score
2741,70.0,65.42264633445171,4.577353665548287,gradient_boosting,productivity_score
3329,73.0,65.76117285125098,7.238827148749024,gradient_boosting,productivity_score
1188,71.0,65.12526760355287,5.874732396447129,gradient_boosting,productivity_score
605,84.0,66.21210217125005,17.787897828749948,gradient_boosting,productivity_score
869,85.0,67.4348678757822,17.565132124217797,gradient_boosting,productivity_score
2023,52.0,64.0154869436705,-12.015486943670496,gradient_boosting,productivity_score
1706,72.0,64.95449461511251,7.045505384887491,gradient_boosting,productivity_score
691,77.0,65.11508841144152,11.88491158855848,gradient_boosting,productivity_score
76,66.0,64.26284627394212,1.7371537260578833,gradient_boosting,productivity_score
1951,78.0,65.82954062695664,12.170459373043357,gradient_boosting,productivity_score
211,76.0,67.10192027620577,8.898079723794226,gradient_boosting,productivity_score
17,68.0,65.70173284449733,2.2982671555026712,gradient_boosting,productivity_score
3010,64.0,64.79037401659508,-0.7903740165950808,gradient_boosting,productivity_score
2093,65.29930112427833,66.82858745782121,-1.5292863335428848,gradient_boosting,productivity_score
2409,54.0,65.8040713696495,-11.804071369649506,gradient_boosting,productivity_score
3315,69.0,65.79432404229291,3.2056759577070864,gradient_boosting,productivity_score
3168,64.0,65.89643786088864,-1.8964378608886392,gradient_boosting,productivity_score
594,75.0,63.58151808442607,11.418481915573928,gradient_boosting,productivity_score
402,65.0,61.155564160442566,3.844435839557434,gradient_boosting,productivity_score
1234,57.0,65.39908178772407,-8.399081787724072,gradient_boosting,productivity_score
3050,51.0,62.85259877675817,-11.852598776758171,gradient_boosting,productivity_score
2099,73.0,65.72050031244203,7.279499687557973,gradient_boosting,productivity_score
1583,66.0,66.14405312067935,-0.14405312067934517,gradient_boosting,productivity_score
2534,61.0,65.70688833040484,-4.706888330404837,gradient_boosting,productivity_score
2722,54.0,65.28580352067613,-11.285803520676126,gradient_boosting,productivity_score
2356,61.0,65.02738243972031,-4.027382439720313,gradient_boosting,productivity_score
969,51.0,66.05120886508669,-15.051208865086693,gradient_boosting,productivity_score
1499,71.0,64.43479903465887,6.565200965341134,gradient_boosting,productivity_score
358,68.0,65.31526766839221,2.6847323316077905,gradient_boosting,productivity_score
192,67.0,65.91528850354334,1.0847114964566629,gradient_boosting,productivity_score
2392,50.0,64.37876399701652,-14.37876399701652,gradient_boosting,productivity_score
2111,63.0,62.066913109472196,0.9330868905278038,gradient_boosting,productivity_score
926,59.0,65.06244276734085,-6.062442767340855,gradient_boosting,productivity_score
2823,51.0,65.35745419293157,-14.35745419293157,gradient_boosting,productivity_score
1163,49.0,66.18263373733318,-17.182633737333177,gradient_boosting,productivity_score
183,70.0,66.03096990964227,3.969030090357734,gradient_boosting,productivity_score
1861,73.0,65.10483957496444,7.895160425035556,gradient_boosting,productivity_score
30,59.0,65.95126791194265,-6.951267911942651,gradient_boosting,productivity_score
1871,63.0,65.98212232192259,-2.9821223219225885,gradient_boosting,productivity_score
2662,71.0,64.9347005171569,6.065299482843102,gradient_boosting,productivity_score
2992,66.0,65.2139433050318,0.7860566949681953,gradient_boosting,productivity_score
315,65.0,65.50014836483984,-0.5001483648398448,gradient_boosting,productivity_score
2656,54.0,66.52156892150433,-12.521568921504326,gradient_boosting,productivity_score
1055,58.0,65.18234527814512,-7.182345278145121,gradient_boosting,productivity_score
842,54.0,65.4859192424848,-11.485919242484798,gradient_boosting,productivity_score
1446,60.0,65.42468949168128,-5.424689491681278,gradient_boosting,productivity_score
2461,72.0,66.36530305958867,5.634696940411331,gradient_boosting,productivity_score
2499,68.0,65.74332014726002,2.2566798527399783,gradient_boosting,productivity_score
1506,72.0,64.75590576216699,7.244094237833011,gradient_boosting,productivity_score
1721,62.0,64.86497725012292,-2.8649772501229194,gradient_boosting,productivity_score
679,78.0,66.1118384164881,11.888161583511902,gradient_boosting,productivity_score
463,67.0,63.611498137807345,3.388501862192655,gradient_boosting,productivity_score
1047,49.0,65.88515709066152,-16.885157090661522,gradient_boosting,productivity_score
1800,84.0,66.20232094642532,17.797679053574683,gradient_boosting,productivity_score
3150,73.0,65.911067398838,7.088932601162,gradient_boosting,productivity_score
949,65.29930112427833,65.60582175328906,-0.30652062901073407,gradient_boosting,productivity_score
2600,46.0,65.66872318530184,-19.668723185301843,gradient_boosting,productivity_score
840,65.0,65.61723220336658,-0.6172322033665836,gradient_boosting,productivity_score
3317,55.0,64.53856619540231,-9.53856619540231,gradient_boosting,productivity_score
3421,64.0,66.4104220342074,-2.4104220342074,gradient_boosting,productivity_score
1044,63.0,66.02017112890536,-3.0201711289053605,gradient_boosting,productivity_score
33,54.0,60.87124604099303,-6.871246040993029,gradient_boosting,productivity_score
166,73.0,66.24633492998657,6.753665070013426,gradient_boosting,productivity_score
1474,57.0,65.41705231792709,-8.417052317927087,gradient_boosting,productivity_score
817,74.0,65.91528850354334,8.084711496456663,gradient_boosting,productivity_score
1091,65.0,63.81799476409514,1.1820052359048603,gradient_boosting,productivity_score
1552,56.0,66.73433909005806,-10.734339090058057,gradient_boosting,productivity_score
1600,63.0,65.61174523137467,-2.6117452313746696,gradient_boosting,productivity_score
2892,73.0,65.74532001003536,7.254679989964643,gradient_boosting,productivity_score
2334,74.0,63.638968282550096,10.361031717449904,gradient_boosting,productivity_score
2611,54.0,65.06676341324443,-11.06676341324443,gradient_boosting,productivity_score
3281,65.0,65.55275306086405,-0.552753060864049,gradient_boosting,productivity_score
1174,57.0,60.56280728946158,-3.562807289461581,gradient_boosting,productivity_score
2148,64.0,64.4854975029773,-0.4854975029772959,gradient_boosting,productivity_score
3459,53.0,66.3044462852761,-13.3044462852761,gradient_boosting,productivity_score
2478,52.0,65.23131369261347,-13.231313692613469,gradient_boosting,productivity_score
1621,51.0,65.78733413082128,-14.787334130821279,gradient_boosting,productivity_score
1289,43.0,66.01751423392507,-23.01751423392507,gradient_boosting,productivity_score
1204,65.29930112427833,66.95722009446807,-1.6579189701897405,gradient_boosting,productivity_score
1011,67.0,66.62967813389528,0.3703218661047174,gradient_boosting,productivity_score
194,67.0,65.51616092385176,1.483839076148243,gradient_boosting,productivity_score
1656,67.0,65.1292765857201,1.8707234142798939,gradient_boosting,productivity_score
1395,67.0,65.18105371286029,1.8189462871397097,gradient_boosting,productivity_score
289,59.0,65.48247674480945,-6.482476744809446,gradient_boosting,productivity_score
2804,64.0,60.5702571103956,3.429742889604398,gradient_boosting,productivity_score
2968,47.0,65.82954062695664,-18.829540626956643,gradient_boosting,productivity_score
3440,66.0,65.1204794772909,0.8795205227091003,gradient_boosting,productivity_score
3107,71.0,65.6336628576813,5.366337142318699,gradient_boosting,productivity_score
2463,53.0,64.15327968702977,-11.153279687029766,gradient_boosting,productivity_score
2394,65.29930112427833,67.20085587328906,-1.901554749010728,gradient_boosting,productivity_score
432,62.0,67.3468387066589,-5.3468387066589,gradient_boosting,productivity_score
3169,61.0,65.18105371286029,-4.18105371286029,gradient_boosting,productivity_score
3221,73.0,65.67983579149343,7.320164208506569,gradient_boosting,productivity_score
3462,67.0,65.83043447407002,1.1695655259299826,gradient_boosting,productivity_score
3435,74.0,66.59907443887492,7.400925561125078,gradient_boosting,productivity_score
1334,66.0,66.64147143230859,-0.6414714323085917,gradient_boosting,productivity_score
2770,63.0,64.13769741072933,-1.1376974107293307,gradient_boosting,productivity_score
2855,60.0,67.23797062544485,-7.237970625444845,gradient_boosting,productivity_score
2512,65.29930112427833,65.91871997356263,-0.6194188492843011,gradient_boosting,productivity_score
1322,65.29930112427833,65.91528850354334,-0.6159873792650075,gradient_boosting,productivity_score
881,60.0,64.47495995851962,-4.474959958519619,gradient_boosting,productivity_score
279,61.0,64.64766992546967,-3.647669925469671,gradient_boosting,productivity_score
999,71.0,65.98212232192259,5.0178776780774115,gradient_boosting,productivity_score
2860,60.0,64.22300669633326,-4.2230066963332575,gradient_boosting,productivity_score
1965,66.0,65.24552670670616,0.7544732932938416,gradient_boosting,productivity_score
3377,55.0,65.98212232192259,-10.982122321922589,gradient_boosting,productivity_score
1114,67.0,65.4859192424848,1.5140807575152024,gradient_boosting,productivity_score
1780,51.0,63.011588186062774,-12.011588186062774,gradient_boosting,productivity_score
1805,49.0,66.00536220568506,-17.00536220568506,gradient_boosting,productivity_score
2447,63.0,65.97790121721725,-2.9779012172172514,gradient_boosting,productivity_score
1587,61.0,64.98258350274394,-3.9825835027439354,gradient_boosting,productivity_score
907,72.0,63.36413741039397,8.635862589606027,gradient_boosting,productivity_score
3349,64.0,64.42358020889812,-0.423580208898116,gradient_boosting,productivity_score
964,64.0,65.63897354056067,-1.63897354056067,gradient_boosting,productivity_score
1765,57.0,64.69186709303173,-7.691867093031732,gradient_boosting,productivity_score
1411,71.0,64.6956812129531,6.3043187870468955,gradient_boosting,productivity_score
1813,74.0,65.45466993676901,8.545330063230992,gradient_boosting,productivity_score
80,63.0,65.19932706281062,-2.1993270628106245,gradient_boosting,productivity_score
742,59.0,66.21210217125005,-7.212102171250052,gradient_boosting,productivity_score
567,55.0,66.42345150105749,-11.423451501057485,gradient_boosting,productivity_score
93,62.0,64.15327968702977,-2.153279687029766,gradient_boosting,productivity_score
978,49.0,66.58840273988358,-17.588402739883577,gradient_boosting,productivity_score
2754,64.0,65.98212232192259,-1.9821223219225885,gradient_boosting,productivity_score
1756,65.29930112427833,66.0351910143476,-0.7358898900692736,gradient_boosting,productivity_score
1720,70.0,65.89643786088864,4.103562139111361,gradient_boosting,productivity_score
2016,62.0,65.53898793490981,-3.5389879349098123,gradient_boosting,productivity_score
805,62.0,66.05300946186523,-4.05300946186523,gradient_boosting,productivity_score
3047,62.0,64.38460501404468,-2.3846050140446806,gradient_boosting,productivity_score
1593,74.0,64.62536612105484,9.374633878945161,gradient_boosting,productivity_score
1295,64.0,66.02017112890536,-2.0201711289053605,gradient_boosting,productivity_score
3196,72.0,65.32876517963966,6.67123482036034,gradient_boosting,productivity_score
1752,58.0,65.55275306086405,-7.552753060864049,gradient_boosting,productivity_score
298,73.0,66.71420678202388,6.285793217976121,gradient_boosting,productivity_score
657,65.0,65.96835719596835,-0.9683571959683519,gradient_boosting,productivity_score
1598,65.0,63.220436108680516,1.7795638913194836,gradient_boosting,productivity_score
2973,85.0,65.11421989448104,19.88578010551896,gradient_boosting,productivity_score
1373,65.29930112427833,62.74342365105179,2.5558774732265377,gradient_boosting,productivity_score
798,65.0,64.31297403368146,0.6870259663185436,gradient_boosting,productivity_score
1835,69.0,66.13454460323122,2.8654553967687804,gradient_boosting,productivity_score
1061,37.0,65.26396872399448,-28.26396872399448,gradient_boosting,productivity_score
257,58.0,66.1470660039048,-8.147066003904797,gradient_boosting,productivity_score
299,71.0,65.3695776420267,5.630422357973302,gradient_boosting,productivity_score
2711,80.0,63.21087536071095,16.78912463928905,gradient_boosting,productivity_score
3223,72.0,65.18105371286029,6.81894628713971,gradient_boosting,productivity_score
2259,65.29930112427833,65.18105371286029,0.1182474114180394,gradient_boosting,productivity_score
794,54.0,65.44432151340105,-11.44432151340105,gradient_boosting,productivity_score
2282,77.0,65.5262034514248,11.473796548575194,gradient_boosting,productivity_score
238,58.0,64.29572204342603,-6.295722043426025,gradient_boosting,productivity_score
295,58.0,63.22086918397299,-5.220869183972987,gradient_boosting,productivity_score
3355,63.0,65.99282510455492,-2.9928251045549246,gradient_boosting,productivity_score
538,75.0,65.18105371286029,9.81894628713971,gradient_boosting,productivity_score
415,58.0,66.17268940831856,-8.172689408318561,gradient_boosting,productivity_score
997,71.0,66.12805867209707,4.871941327902931,gradient_boosting,productivity_score
174,68.0,66.29736046518202,1.7026395348179761,gradient_boosting,productivity_score
321,71.0,63.480514675694394,7.519485324305606,gradient_boosting,productivity_score
443,64.0,65.50097593372386,-1.5009759337238648,gradient_boosting,productivity_score
3183,62.0,65.89643786088864,-3.896437860888639,gradient_boosting,productivity_score
2551,46.0,66.08700494728461,-20.087004947284612,gradient_boosting,productivity_score
1910,82.0,67.32048719998487,14.679512800015132,gradient_boosting,productivity_score
1236,82.0,64.62158002024044,17.378419979759556,gradient_boosting,productivity_score
1749,65.29930112427833,66.67110297041535,-1.3718018461370178,gradient_boosting,productivity_score
102,62.0,66.36530305958867,-4.365303059588669,gradient_boosting,productivity_score
3272,74.0,63.67803334501383,10.32196665498617,gradient_boosting,productivity_score
239,74.0,65.15119191060172,8.848808089398275,gradient_boosting,productivity_score
705,71.0,63.19721886698718,7.802781133012822,gradient_boosting,productivity_score
457,55.0,66.10585558993931,-11.10585558993931,gradient_boosting,productivity_score
2290,82.0,65.88004530912369,16.119954690876312,gradient_boosting,productivity_score
776,58.0,64.62503327465248,-6.6250332746524805,gradient_boosting,productivity_score
3164,53.0,65.60851161264162,-12.608511612641621,gradient_boosting,productivity_score
2957,63.0,63.91540859141853,-0.915408591418533,gradient_boosting,productivity_score
501,84.0,66.34960056522101,17.65039943477899,gradient_boosting,productivity_score
44,50.0,64.17765936616287,-14.177659366162871,gradient_boosting,productivity_score
461,65.0,67.51105428638084,-2.5110542863808405,gradient_boosting,productivity_score
2258,39.0,65.45237726885038,-26.452377268850384,gradient_boosting,productivity_score
2757,57.0,64.6698479069418,-7.669847906941797,gradient_boosting,productivity_score
2694,68.0,65.63209721938313,2.3679027806168733,gradient_boosting,productivity_score
965,79.0,64.73791706895432,14.262082931045683,gradient_boosting,productivity_score
478,95.0,66.34671857180174,28.653281428198255,gradient_boosting,productivity_score
1885,68.0,66.56542785776047,1.4345721422395314,gradient_boosting,productivity_score
393,83.0,65.83473296068782,17.165267039312184,gradient_boosting,productivity_score
58,68.0,64.98435641737107,3.0156435826289254,gradient_boosting,productivity_score
527,65.0,65.60582175328906,-0.6058217532890637,gradient_boosting,productivity_score
3320,67.0,65.74915824209295,1.2508417579070539,gradient_boosting,productivity_score
1113,70.0,65.85180712466715,4.148192875332853,gradient_boosting,productivity_score
912,67.0,65.74043815384076,1.2595618461592437,gradient_boosting,productivity_score
2583,77.0,65.82525517270831,11.17474482729169,gradient_boosting,productivity_score
1602,65.29930112427833,65.03615879241609,0.263142331862241,gradient_boosting,productivity_score
929,65.29930112427833,65.97178866598765,-0.6724875417093159,gradient_boosting,productivity_score
2667,53.0,65.96573710678489,-12.965737106784886,gradient_boosting,productivity_score
3111,62.0,66.57463761392934,-4.57463761392934,gradient_boosting,productivity_score
3180,75.0,65.58059416525629,9.419405834743714,gradient_boosting,productivity_score
718,61.0,66.46108297341763,-5.461082973417632,gradient_boosting,productivity_score
2658,65.29930112427833,65.4859192424848,-0.1866181182064679,gradient_boosting,productivity_score
644,63.0,65.93009593982306,-2.9300959398230617,gradient_boosting,productivity_score
3308,83.0,66.2166843295069,16.783315670493096,gradient_boosting,productivity_score
2131,65.0,65.63897354056067,-0.63897354056067,gradient_boosting,productivity_score
511,64.0,65.50554333017766,-1.5055433301776588,gradient_boosting,productivity_score
1462,63.0,66.56102563189215,-3.56102563189215,gradient_boosting,productivity_score
188,57.0,66.28354535387174,-9.283545353871745,gradient_boosting,productivity_score
2592,65.0,66.08700494728461,-1.087004947284612,gradient_boosting,productivity_score
3019,71.0,65.92157041544854,5.078429584551458,gradient_boosting,productivity_score
1345,50.0,65.57213221466685,-15.572132214666851,gradient_boosting,productivity_score
2155,59.0,64.72913328179828,-5.729133281798283,gradient_boosting,productivity_score
1360,65.0,65.98212232192259,-0.9821223219225885,gradient_boosting,productivity_score
411,54.0,63.56813225750465,-9.56813225750465,gradient_boosting,productivity_score
240,57.0,60.26925230934427,-3.2692523093442674,gradient_boosting,productivity_score
1954,59.0,65.84567828966063,-6.845678289660626,gradient_boosting,productivity_score
921,55.0,63.32149779547489,-8.32149779547489,gradient_boosting,productivity_score
871,65.29930112427833,66.58840273988358,-1.2891016156052473,gradient_boosting,productivity_score
1424,55.0,65.51346667872753,-10.513466678727525,gradient_boosting,productivity_score
802,66.0,65.59603491406274,0.40396508593725855,gradient_boosting,productivity_score
3265,84.0,65.23562414962205,18.764375850377945,gradient_boosting,productivity_score
2092,71.0,63.88566981377349,7.1143301862265105,gradient_boosting,productivity_score
2179,65.0,62.85818579508206,2.1418142049179423,gradient_boosting,productivity_score
857,70.0,65.4973647253447,4.502635274655304,gradient_boosting,productivity_score
152,58.0,66.17146577707939,-8.17146577707939,gradient_boosting,productivity_score
1271,71.0,65.14846496930275,5.851535030697249,gradient_boosting,productivity_score
1192,59.0,64.93850581739703,-5.938505817397029,gradient_boosting,productivity_score
1053,68.0,66.02017112890536,1.9798288710946395,gradient_boosting,productivity_score
1684,53.0,64.66565576322877,-11.66565576322877,gradient_boosting,productivity_score
256,78.0,63.33584825058563,14.664151749414373,gradient_boosting,productivity_score
1546,55.0,61.80934599525223,-6.8093459952522295,gradient_boosting,productivity_score
2641,63.0,66.23218078774332,-3.2321807877433173,gradient_boosting,productivity_score
2314,72.0,65.7355570036811,6.264442996318905,gradient_boosting,productivity_score
495,65.29930112427833,63.55795540306854,1.7413457212097896,gradient_boosting,productivity_score
2338,65.0,66.35180097206002,-1.351800972060019,gradient_boosting,productivity_score
1584,69.0,63.63858155786165,5.361418442138351,gradient_boosting,productivity_score
2221,59.0,64.95389448945203,-5.953894489452026,gradient_boosting,productivity_score
1222,71.0,65.52927659505025,5.4707234049497515,gradient_boosting,productivity_score
1963,71.0,67.69079726755577,3.309202732444234,gradient_boosting,productivity_score
3137,55.0,66.09781187163419,-11.097811871634192,gradient_boosting,productivity_score
178,62.0,66.67534188868326,-4.675341888683263,gradient_boosting,productivity_score
1850,59.0,64.6168125051884,-5.616812505188406,gradient_boosting,productivity_score
3393,64.0,64.33746156454866,-0.3374615645486614,gradient_boosting,productivity_score
2043,67.0,65.89643786088864,1.1035621391113608,gradient_boosting,productivity_score
1987,70.0,65.18105371286029,4.81894628713971,gradient_boosting,productivity_score
2982,72.0,64.02473791072468,7.9752620892753185,gradient_boosting,productivity_score
1025,69.0,66.00655914686817,2.9934408531318297,gradient_boosting,productivity_score
1641,79.0,67.02405391284732,11.975946087152678,gradient_boosting,productivity_score
1842,60.0,63.78643949606419,-3.7864394960641903,gradient_boosting,productivity_score
897,66.0,65.69204223298568,0.3079577670143152,gradient_boosting,productivity_score
1425,45.0,66.22298530378502,-21.222985303785023,gradient_boosting,productivity_score
479,76.0,65.32559383745578,10.674406162544216,gradient_boosting,productivity_score
14,48.0,66.77896982627955,-18.77896982627955,gradient_boosting,productivity_score
3054,82.0,65.24213742086998,16.75786257913002,gradient_boosting,productivity_score
173,68.0,64.59460123304466,3.4053987669553436,gradient_boosting,productivity_score
781,52.0,65.18105371286029,-13.18105371286029,gradient_boosting,productivity_score
331,56.0,66.28276674684176,-10.282766746841759,gradient_boosting,productivity_score
