validation_index,true_label,information_gain_tree_predicted_label,information_gain_tree_positive_probability,gini_index_tree_predicted_label,gini_index_tree_positive_probability,naive_bayes_predicted_label,naive_bayes_positive_probability,svm_predicted_label,svm_positive_probability
272,0,0,0.0,1,1.0,1,0.9999924589399158,0,0.4180064987078143
648,0,0,0.0,0,0.0,0,0.013935281549986666,0,0.024669708927509443
116,0,0,0.0,0,0.0,0,0.03092695742947016,0,0.043683590983844965
287,0,0,0.0,0,0.0,0,0.4774526858008222,0,0.16270170978479384
791,0,0,0.0,0,0.0,1,0.7368788445946127,0,0.1494403894240664
995,0,0,0.0,0,0.0,1,0.8947934100074161,0,0.3607631220238819
408,0,1,1.0,1,1.0,1,0.898996757634756,0,0.5
856,0,1,1.0,1,1.0,0,0.2051422074960307,0,0.2253499949173825
921,0,0,0.0,0,0.0,0,0.0043279806247899615,0,0.05552169936379545
237,0,0,0.0,0,0.0,0,0.004446360730648215,0,0.026893929219749178
251,0,0,0.0,0,0.0,1,0.7835067441298681,0,0.025073747041926525
797,1,1,1.0,1,1.0,1,0.9999998031353793,1,0.7280351750987525
100,0,0,0.0,0,0.0,1,0.8412036796627752,0,0.07689650294506756
819,0,0,0.0,0,0.0,1,0.6857936440588598,0,0.04326984786864333
398,0,0,0.0,0,0.0,0,0.00019319703221077654,0,0.027297236374999898
671,1,0,0.0,0,0.0,0,9.15841952301713e-41,0,0.1266207422521311
660,0,0,0.0,0,0.0,0,7.670714532198145e-07,0,0.1131922095523796
547,0,0,0.0,0,0.0,0,0.4749929989920028,0,0.08938846705219916
615,1,1,1.0,0,0.0,1,0.814593384867682,0,0.05143703080830381
242,0,0,0.0,0,0.0,1,0.6534181108248389,0,0.13699411967715575
602,0,0,0.0,0,0.0,0,1.8106678901818863e-32,0,0.04540260179008487
930,0,0,0.0,0,0.0,0,0.0028439633126841994,0,0.01832940248869098
184,0,0,0.0,0,0.0,0,0.2731598038476212,0,0.028096007853839682
124,0,0,0.0,0,0.0,0,0.00021684930008954482,0,0.21478966746600617
369,0,0,0.0,1,1.0,0,1.2013216903653579e-29,0,0.08790679175021032
1,0,0,0.0,0,0.0,0,1.73052067464862e-06,0,0.07863401836355265
793,0,0,0.0,0,0.0,1,0.9775315702735953,0,0.285462564235849
509,0,0,0.0,0,0.0,1,0.9999775303828113,0,0.06866337122748392
286,0,0,0.0,0,0.0,1,0.8936734922450932,0,0.10570165008770617
198,0,0,0.0,0,0.0,0,0.04291186549335446,0,0.0191249032803883
480,0,0,0.0,1,1.0,1,0.5687320696894952,0,0.0956988583244366
1071,0,0,0.0,0,0.0,0,0.001823160819109254,0,0.03218645194927139
220,0,0,0.0,0,0.0,0,3.027357977778949e-08,0,0.041704647537932675
62,0,0,0.0,0,0.0,0,0.40744691969836605,0,0.024766047997293712
404,1,0,0.0,1,1.0,1,0.9731927261483531,0,0.46515156826322546
980,0,0,0.0,1,1.0,0,2.7808770911431702e-05,0,0.06240671306735943
975,0,1,1.0,0,0.0,0,0.003918430202016768,0,0.12028769964708984
895,0,0,0.0,0,0.0,0,0.011756554772019891,0,0.04021973225175378
670,0,0,0.0,0,0.0,0,0.24685854101949375,0,0.03349730310410819
56,0,0,0.0,0,0.0,1,0.9537295173374671,0,0.2620818032233444
681,1,1,1.0,0,0.0,1,0.9808456248231072,0,0.4354460088912319
733,0,0,0.0,0,0.0,0,2.5096796209889084e-13,0,0.09890197625979688
33,0,0,0.0,0,0.0,0,2.2676355288994305e-07,0,0.04177934277255245
435,0,0,0.0,0,0.0,0,0.11091632600770024,0,0.033695101161292415
932,0,0,0.0,0,0.0,0,1.822253318225317e-15,0,0.08728929898692825
189,0,0,0.0,0,0.0,0,1.4383193657573304e-11,0,0.05471365144968604
590,0,0,0.0,0,0.0,0,6.999717129156923e-05,0,0.006786812552769385
152,0,0,0.0,0,0.0,0,0.06879210840821111,0,0.011259394540976327
823,0,1,1.0,0,0.0,1,0.9486323274099182,0,0.10279952637794552
718,0,0,0.0,1,1.0,0,4.963702118512664e-05,0,0.058274073279366706
1029,1,0,0.0,0,0.0,0,0.001360214027356815,0,0.023339861335458945
919,0,0,0.0,0,0.0,1,0.9624264097950468,0,0.43375058060425514
150,0,0,0.0,0,0.0,0,1.2084509895936512e-12,0,0.11026204657317784
875,0,0,0.0,0,0.0,1,0.9082442077727849,0,0.07768282517676123
125,0,0,0.0,0,0.0,0,3.894490490266003e-05,0,0.13931087718019536
555,0,0,0.0,0,0.0,0,0.029742414043005597,0,0.02524730945333459
49,0,0,0.0,0,0.0,1,0.8308364548600219,0,0.12107645932424742
442,0,0,0.0,0,0.0,0,0.010334918774736896,0,0.05423599693583697
970,1,0,0.0,0,0.0,1,0.9549052631492263,0,0.10482735923228996
536,0,0,0.0,0,0.0,0,0.46913947602169825,0,0.013686464901812327
1048,1,0,0.0,0,0.0,1,0.6871724111667811,0,0.20822581249711278
913,0,0,0.0,0,0.0,1,0.8336189438129309,0,0.11405633622161096
41,0,0,0.0,0,0.0,0,0.012485843297263096,0,0.025489504385316577
347,0,0,0.0,0,0.0,1,0.5020993176027566,0,0.01988109552329715
658,0,0,0.0,0,0.0,1,0.531619208088281,0,0.059460916416386504
864,0,0,0.0,1,1.0,1,0.9923308639441267,0,0.6011150355878134
888,0,0,0.0,0,0.0,1,0.9906730017924428,0,0.49199257365920257
222,0,0,0.0,0,0.0,1,0.7865616017878662,0,0.09779814740064208
1077,0,0,0.0,0,0.0,0,0.0068989468340229475,0,0.11602724605417425
143,0,0,0.0,0,0.0,0,0.400765220733937,0,0.06896352683881496
322,0,0,0.0,0,0.0,0,0.3022703114893221,0,0.04601043011486818
558,0,1,1.0,1,1.0,1,0.9067731312769653,0,0.4597609432852811
75,0,0,0.0,0,0.0,0,1.7871352268760698e-29,0,0.09387734590380542
943,0,0,0.0,0,0.0,0,5.214366199621796e-10,0,0.17567396794482662
225,0,0,0.0,0,0.0,1,0.9999970465284408,0,0.35558592629883645
933,0,0,0.0,0,0.0,0,1.689000724278755e-05,0,0.09803483952600033
577,0,0,0.0,0,0.0,0,7.94382461170608e-05,0,0.14296007023820279
443,0,0,0.0,0,0.0,0,0.04941311928626139,0,0.02626700275745694
552,0,0,0.0,0,0.0,0,0.040798143378335705,0,0.08146578547861033
973,0,0,0.0,0,0.0,0,0.4303024839670239,0,0.10347698593556866
1027,0,0,0.0,0,0.0,0,0.00024654330036220966,0,0.03323860188671343
510,1,0,0.0,0,0.0,1,0.5345113851946051,0,0.10378425169373072
156,0,1,1.0,0,0.0,1,0.7442507699124405,0,0.077371126749133
922,0,0,0.0,0,0.0,1,0.9995303905739827,0,0.14823609720808267
557,0,0,0.0,1,1.0,1,0.8484389838551193,0,0.06194797591527791
918,0,1,1.0,0,0.0,1,0.9737407869231838,0,0.3766964988288273
668,0,0,0.0,0,0.0,0,0.00947399283449261,0,0.03865224406922131
136,1,0,0.0,0,0.0,0,0.0009171965219541906,0,0.1956827276762468
986,0,0,0.0,0,0.0,0,0.01374764872331698,0,0.01779035214984089
929,0,0,0.0,0,0.0,1,0.9544749420440715,0,0.3595469115929486
1094,0,0,0.0,0,0.0,0,4.8161545528439066e-11,0,0.08126095895941221
579,0,1,1.0,0,0.0,1,0.5790586975845652,0,0.023439686309855632
254,0,0,0.0,0,0.0,0,0.039018377665723206,0,0.1793483826431528
535,0,1,1.0,0,0.0,1,0.8892694707225339,0,0.11871455663068463
236,0,0,0.0,1,1.0,0,0.2617770940398266,0,0.021309355895229885
677,0,0,0.0,0,0.0,0,0.064748067954725,0,0.04767580915166455
219,1,0,0.0,0,0.0,1,0.9228605394962967,0,0.14806044781691746
69,0,0,0.0,0,0.0,1,0.9999981035111396,0,0.25256647263387366
429,0,0,0.0,0,0.0,1,0.9794382795144623,0,0.3816127544509355
958,0,0,0.0,0,0.0,0,0.002627302649842028,0,0.02102819351940586
1025,0,0,0.0,0,0.0,1,0.8051912363513771,0,0.06422403170152953
339,0,0,0.0,0,0.0,0,0.04247521674245995,0,0.0446189884507614
731,0,0,0.0,0,0.0,0,0.09075658258249521,0,0.015435086158619502
866,0,0,0.0,0,0.0,0,1.2626388983953955e-31,0,0.029743247852903148
187,0,0,0.0,0,0.0,1,0.680697899173067,0,0.02598268160398778
676,0,0,0.0,0,0.0,0,0.013924539617266578,0,0.016509359430536562
467,0,0,0.0,0,0.0,0,1.1163607886879931e-10,0,0.034931018775234995
449,0,0,0.0,0,0.0,1,0.9999964620931422,0,0.253950870963767
849,1,1,1.0,0,0.0,1,0.7959116821684892,0,0.27912248968741776
773,0,0,0.0,0,0.0,0,0.01935455193875839,0,0.03739993391331826
296,0,0,0.0,0,0.0,0,2.1749633887925487e-31,0,0.1218754816707479
640,0,0,0.0,0,0.0,0,0.4168595810740806,0,0.10941042924878099
494,1,0,0.0,0,0.0,0,2.716844449049376e-18,0,0.18730532716001702
451,0,0,0.0,0,0.0,1,0.8053548856006485,0,0.30652602946172536
1052,1,0,0.0,0,0.0,0,0.44851623100282784,0,0.33869512734167107
896,0,1,1.0,0,0.0,0,0.21483413396933077,0,0.05617231169080481
574,0,0,0.0,0,0.0,1,0.9999990404192388,0,0.11981875246257696
39,0,0,0.0,0,0.0,0,0.12600239833013605,0,0.10067324773524503
202,1,1,1.0,0,0.0,0,0.008034282563698545,0,0.41884068529440066
1089,0,1,1.0,1,1.0,1,0.9999991481938086,0,0.2436562654092499
525,1,0,0.0,0,0.0,0,4.2351730088188036e-13,0,0.09039101172340858
834,0,0,0.0,1,1.0,0,0.19393800277948656,0,0.09792437851775822
815,0,0,0.0,0,0.0,0,1.1217285530050015e-10,0,0.17700040573165643
389,0,0,0.0,0,0.0,0,4.711838061225214e-05,0,0.21950970647243015
26,0,0,0.0,0,0.0,0,0.2517716697899584,0,0.03995032488657185
833,0,0,0.0,0,0.0,0,0.018361234895666073,0,0.029208553203993945
539,0,0,0.0,0,0.0,0,1.956706955446205e-12,0,0.12812939977395382
121,0,0,0.0,0,0.0,0,0.3191434025407777,0,0.04331383286468057
114,0,0,0.0,0,0.0,1,0.7965249886850662,0,0.10859346531972705
283,1,1,1.0,1,1.0,1,0.9992340926887144,1,0.7944976538977337
908,1,0,0.0,1,1.0,1,0.9568418228016461,0,0.22866923905501182
962,0,1,1.0,0,0.0,0,0.4415458917178945,0,0.0517438866312938
194,0,0,0.0,0,0.0,0,0.45730333130662965,0,0.030445415257395973
596,0,0,0.0,0,0.0,0,0.17142085821781353,0,0.06981549845823644
319,0,0,0.0,0,0.0,1,0.5614422159116635,0,0.09402155048406229
743,1,0,0.0,0,0.0,1,0.9999995061514337,0,0.24074169867780948
940,0,0,0.0,0,0.0,0,8.464236829650884e-40,0,0.16028305372110466
938,1,0,0.0,0,0.0,1,0.9704392311633786,0,0.6052813664972599
83,0,1,1.0,0,0.0,1,0.9999948235179489,0,0.12645267454776318
405,0,0,0.0,0,0.0,0,2.8011198846059488e-33,0,0.055866785846422753
18,0,0,0.0,0,0.0,0,0.0853145897479867,0,0.013395487391660695
708,0,1,1.0,0,0.0,1,0.8210377112798674,0,0.05841171040351421
32,1,0,0.0,0,0.0,1,0.9999999940912971,1,0.8402480941091347
881,0,1,1.0,0,0.0,1,0.9773415326383392,0,0.5075495099953585
926,0,0,0.0,0,0.0,0,0.20580638086327138,0,0.02405969186296119
691,0,0,0.0,0,0.0,0,0.4637832900783732,0,0.023299721799350255
255,0,0,0.0,0,0.0,1,0.8946181773796655,0,0.10417466003538348
457,0,0,0.0,0,0.0,0,0.19198167143866887,0,0.09455076846591713
687,0,0,0.0,1,1.0,0,0.3053615183135941,0,0.04096127026062649
865,0,0,0.0,0,0.0,1,0.7391886825469038,0,0.29715039022108436
261,1,0,0.0,0,0.0,1,0.9325857436991657,0,0.10644611366271074
