Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.4429154847925478,-0.05215115835049954,0.07562579879558516,-1.572090792757722,0.38112444467658496,2.660030387199556,0.2409541447369789,2.7445296977289844,-0.27248709162827295,0.4865132448865561,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.2500888016100884,-0.6253434291338786,1.7888601202355103,1.7665138698324474,3.260839119388892,-0.6721455968365369,1.9120343107195203,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7748253391087995,1.9007432820086303,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.37079682409485815,1.7204371157593616,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.9232712383777002,-0.6253434291338786,1.7888601202355103,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1.4390476066913525,-0.05215115835049954,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.7026343695646183,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.9232712383777002,-0.6253434291338786,-1.0650138931931505,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.5499525974301362,-0.17420706087294516,1.0543126067384534,-0.6609738949529306,-1.0352163970269406,0.853836914409734,-0.6605749682245073,1.274387528572994,0.9232674328043078,0.21079734103533923,-0.4245674395542055,1.1906898963268222,1.4375688408950325,0.6108652604372093,1.6985679629176977,-2.491950899907481,0.48039472905925823,1.325250064555831,0.5354659287170613,0.7997985932200637,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.6641216278450406,2.0227991845310758,1.0543126067384534,-1.572090792757722,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.1838729893385546,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,0.9239308322338389,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.6721455968365369,1.0778575225949278,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.7750266185838243,-0.6624306709627276,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.11682652874492017,2.5176067987144153,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,-1.0650138931931505,-0.32342973392398494,-0.61033899027723,-0.06833983405973777,-0.3124371242793929,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9962327616363171,-0.6624306709627276,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.4800655810749902,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.7954265301431245,0.14929370154998015,1.7888601202355103,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.03437819490452876,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.11080435100127126,-0.9065424760076188,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.014720324318539767,2.5176067987144153,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.35517584396805774,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.8818624517463878,1.4125196719188478,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.952356558380088,1.1424832576984651,-0.8074475073280849,-0.6710719331057998,0.4865132448865561,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.1789606548468519,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.8868517123962387,-0.06833983405973777,-0.5904960536542571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.22130678279000526,1.4125196719188478,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.5239852562106938,-0.6710719331057998,2.692240475696291,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,-2.491950899907481,0.48039472905925823,0.49571189819880473,-0.6721455968365369,0.7997985932200637,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.1032698742739053,0.5581283542617285,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,0.2409541447369789,-1.0544161153375484,-0.6710719331057998,0.21079734103533923,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.4346500713160033,0.9239308322338389,-2.491950899907481,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.11060307152624642,0.8022401593066197,1.0543126067384534,0.2501430028518608,1.7974652863801104,-0.952356558380088,-1.5621040811859936,-0.7936563049907867,-0.6710719331057998,0.21079734103533923,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.8665546769063609,-1.3999805598177373,0.3619231135211799,1.6057489772357987,2.4313009530318657,3.8563976239894564,2.7462110988441126,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0001006397375124165,-0.9065424760076188,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.6616338001096517,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.7387099686717852,0.14929370154998015,-1.0650138931931505,-0.6449595191172822,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-1.217640184163835,-0.9065424760076188,-0.903061009147283,1.1612599006566522,1.7974652863801104,-0.04925982198517708,1.1424832576984651,-0.21463797916791216,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,0.15886494386596098,0.7722246203178135,-0.3702427154481373,-0.3124371242793929,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11080435100127126,-0.29626296339539077,-0.903061009147283,-1.572090792757722,1.7974652863801104,-0.04925982198517708,-1.5621040811859936,-0.1864190574623635,-0.6710719331057998,2.4165245718450743,2.3553384146697574,0.27732944586691677,0.25127797444001687,-0.41189240543939704,0.14929370154998015,0.3619231135211799,0.15886494386596098,-1.1633644345152474,1.44117457288226,0.7997985932200637,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5534179165812818,-0.6624306709627276,1.0543126067384534,1.1612599006566522,-2.451557238730466,0.853836914409734,1.1424832576984651,0.8309473303429437,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.35517584396805774,-0.6253434291338786,-1.0650138931931505,1.1234542994458527,1.048737342436822,2.044980335659059,1.0778575225949278,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.8857303298475832,2.2669109895759667,-0.903061009147283,1.1612599006566522,-1.0352163970269406,1.756933650804645,-0.6605749682245073,2.16848178471722,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.2500888016100884,-0.6253434291338786,0.3619231135211799,2.248808547622393,0.49571189819880473,1.7430774542706595,0.5217396638451995,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.2178414636388597,-1.0285983785300645,0.07562579879558516,1.1612599006566522,-1.0352163970269406,2.660030387199556,1.1424832576984651,2.4996828131560282,1.3218522742818348,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.7614676345483915,0.14929370154998015,1.7888601202355103,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8855290503725584,0.06990474417194607,-1.8817478170901514,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,0.37859589367956203,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,-1.549391455052894,1.4375688408950325,-0.5397371136739728,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.7722246203178135,-0.3702427154481373,0.7997985932200637,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5534179165812818,-0.540374768440282,-0.903061009147283,-1.572090792757722,1.7974652863801104,-0.952356558380088,-0.6605749682245073,-0.6759006542646249,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.5397371136739728,1.6985679629176977,-1.0650138931931505,-0.16266484132733627,-0.61033899027723,-0.6721455968365369,0.2436807344703354,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.5534179165812818,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.5084966751241896,0.5246825913267809,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.28404769720482126,0.14929370154998015,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,-0.5904960536542571,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.6641216278450406,-0.29626296339539077,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.46203093186467714,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.22733113573348196,1.6985679629176977,-2.491950899907481,0.9626894068492041,1.6017627866748396,0.2335630473286618,2.1900932400943844,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.22130678279000526,-0.29626296339539077,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.271500167266311,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.048737342436822,-0.6721455968365369,1.355916451969792,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7748253391087995,1.2904637693964023,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,0.736954982105665,-1.0696567745833268,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.5397371136739728,-1.3999805598177373,-1.0650138931931505,-0.16266484132733627,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3320104940537641,-0.17420706087294516,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.07248250892191513,0.12609774984925398,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-0.8868517123962387,0.5354659287170613,-0.3124371242793929,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8857303298475832,-0.41831886591783635,1.0543126067384534,1.1612599006566522,0.38112444467658496,0.853836914409734,-1.5621040811859936,1.4345776480293042,0.5246825913267809,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.7387099686717852,0.14929370154998015,1.7888601202355103,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.6641216278450406,-0.05215115835049954,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.952356558380088,-1.5621040811859936,-0.8831930340113997,-1.0696567745833268,1.8650927641426407,2.3553384146697574,-1.549391455052894,-0.9350128920149986,-0.9232712383777002,-2.174617690501596,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.7713600199576538,-1.0285983785300645,1.0543126067384534,-1.572090792757722,-1.0352163970269406,1.756933650804645,0.2409541447369789,1.3751693918070964,0.5246825913267809,1.3136609564402069,2.3553384146697574,1.1906898963268222,2.623859707350048,2.017157051017543,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.4392488861663773,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,2.660030387199556,1.1424832576984651,2.765322587406757,0.12609774984925398,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,2.656380592190422,0.14929370154998015,-1.0650138931931505,-0.001899948730687651,-1.1633644345152474,-0.6721455968365369,0.5217396638451995,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.546285998803966,-1.0285983785300645,1.0543126067384534,0.2501430028518608,-2.451557238730466,0.853836914409734,1.1424832576984651,0.9334265723262519,0.12609774984925398,1.3136609564402069,2.3553384146697574,0.27732944586691677,0.25127797444001687,0.9943993851409367,-0.6253434291338786,1.7888601202355103,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8857303298475832,-1.0285983785300645,0.07562579879558516,0.2501430028518608,1.7974652863801104,2.660030387199556,1.1424832576984651,2.6984882991567734,-1.0696567745833268,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,1.7614676345483915,-0.6253434291338786,0.3619231135211799,2.731103225412339,-1.1633644345152474,-0.3702427154481373,0.7997985932200637,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.9962327616363171,2.144855087053521,0.07562579879558516,-0.6609738949529306,-2.451557238730466,-0.04925982198517708,-1.5621040811859936,-0.34088052364010357,-1.0696567745833268,1.5893768602914238,2.3553384146697574,-0.6360310045929886,0.25127797444001687,-0.6675818219085486,1.6985679629176977,-1.0650138931931505,-0.32342973392398494,-0.33382626815822136,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9962327616363171,-0.05215115835049954,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8713113827669582,0.9232674328043078,0.762229148737773,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.6675818219085486,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7750266185838243,-0.29626296339539077,0.07562579879558516,-0.6609738949529306,0.38112444467658496,2.660030387199556,1.1424832576984651,2.66602593057821,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,1.5057782180792398,0.9239308322338389,-1.0650138931931505,2.409573440219042,0.7722246203178135,-0.3702427154481373,1.6339753813446563,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4427142053175229,-0.9065424760076188,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.20763629182743767,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.6675818219085486,1.6985679629176977,0.3619231135211799,-0.16266484132733627,-0.61033899027723,-0.6721455968365369,-0.03437819490452876,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.4390476066913525,2.3889668920984124,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.5466876969813231,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,2.623859707350048,-0.6675818219085486,-0.6253434291338786,1.7888601202355103,-0.16266484132733627,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.9962327616363171,-0.9065424760076188,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.952356558380088,-1.5621040811859936,-0.8322716715352216,1.7204371157593616,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.41189240543939704,-0.6253434291338786,-1.0650138931931505,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.6641216278450406,-1.0285983785300645,-0.903061009147283,1.1612599006566522,-1.0352163970269406,-0.952356558380088,-1.5621040811859936,-0.9050467854074261,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.9232712383777002,0.14929370154998015,0.3619231135211799,-0.48419462652063355,-0.61033899027723,0.2335630473286618,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.2215080622650301,0.3140165492168373,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.25219248399409344,0.5246825913267809,1.5893768602914238,2.3553384146697574,0.27732944586691677,-0.9350128920149986,-0.5397371136739728,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.107137752375101,0.5581283542617285,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.323270219117092,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,1.1222440933755125,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.7722246203178135,-0.3702427154481373,0.7997985932200637,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.3320104940537641,1.7786873794861846,1.0543126067384534,-1.572090792757722,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.3998644351750098,-1.0696567745833268,2.1408086679938574,2.3553384146697574,0.27732944586691677,-0.9350128920149986,0.6108652604372093,-0.6253434291338786,1.7888601202355103,1.2842191920425015,1.325250064555831,2.3468832170474587,1.6339753813446563,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.6641216278450406,-0.7844865734851733,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.7253368103352478,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.9232712383777002,0.14929370154998015,1.7888601202355103,-0.48419462652063355,-0.61033899027723,-0.06833983405973777,-0.3124371242793929,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.11080435100127126,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.3710089964385089,1.7204371157593616,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,1.4375688408950325,0.9943993851409367,0.9239308322338389,1.7888601202355103,0.9626894068492041,1.8782755087938483,-0.06833983405973777,1.355916451969792,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6643229073200655,-0.29626296339539077,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,-1.5621040811859936,0.7428958077278858,2.1190219572368885,0.21079734103533923,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.15620298897024543,-1.3999805598177373,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4392488861663773,-0.7844865734851733,-0.903061009147283,-1.572090792757722,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.8063866456098312,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.051115946612276,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-0.9962327616363171,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.9343265688312284,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.7954265301431245,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.7748253391087995,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,0.08346416366138013,0.9232674328043078,2.4165245718450743,2.3553384146697574,-0.6360310045929886,-0.9350128920149986,0.09948642749890615,0.9239308322338389,-1.0650138931931505,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
