id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
11,47,Female,South America,Lower-Mid,High School,Caregiver/Home,7.89,129,212,31,37,4.0,6.864379263972305,3.074677273050004,6.79732346476202,12.0,8.889003899028802,4.1,59.0,0,iPhone,60.0,35.2,0.5166666666666667,0.6166666666666667,26.869455006337137,16.34980988593156,1.149412014777602,27.45751705588922,0.8157894736842105
12,13,Female,Asia,Low,High School,Student,4.59,139,474,39,78,7.0,7.316848708334774,3.382698590755737,5.0,2.0,8.764770571840668,2.1,27.0,0,Tablet,60.0,31.8,0.65,1.3,103.26797385620915,30.28322440087146,0.6273192439760898,51.21794095834342,0.4936708860759494
13,26,Male,Africa,Lower-Mid,Master,Full-time Employee,8.55,110,424,82,0,4.0,5.917848475661263,3.106251546232834,4.0,9.0,6.831297661361751,8.8,27.0,0,Laptop,67.0,38.4,1.3666666666666667,0.0,49.5906432748538,12.865497076023392,1.4447818383934916,23.67139390264505,82.0
14,21,Female,Europe,Low,Bachelor,Student,3.99,72,211,178,102,4.0,6.04910572914114,3.078083020008001,6.234905492105462,0.0,2.846489119490281,9.9,51.0,0,Laptop,46.0,19.1,2.966666666666667,1.7,52.882205513784456,18.045112781954888,0.6596016301679861,24.19642291656456,1.7281553398058251
15,24,Female,Africa,Lower-Mid,Master,Full-time Employee,8.91,92,185,161,201,1.0,5.779037569790717,2.7609676834105605,7.206864455166425,9.0,1.223006718921302,8.7,55.0,0,Android,48.0,32.0,2.683333333333333,3.35,20.763187429854096,10.325476992143658,1.5417792136490072,5.779037569790717,0.7970297029702971
16,24,Female,Africa,Low,Bachelor,Full-time Employee,9.74,180,1195,240,88,7.0,5.203141620196599,3.2825923234276613,8.207674576076311,17.0,6.606128074094776,6.418568102444702,0.0,0,Android,59.0,66.9,4.0,1.4666666666666666,122.68993839835728,18.480492813141684,1.8719459724473109,36.4219913413762,2.696629213483146
17,24,Female,Africa,Upper-Mid,Bachelor,Student,5.0,114,155,19,102,3.0,9.617037249632707,2.9756235817286774,5.589573037167772,6.0,1.0,9.6,56.0,0,Tablet,55.0,23.7,0.31666666666666665,1.7,31.0,22.8,0.519910640898366,28.85111174889812,0.18446601941747573
18,25,Male,North America,Lower-Mid,Master,Full-time Employee,5.29,119,226,125,96,2.0,6.267765346495462,2.926987306205264,5.0,3.0,2.179853991849066,8.8,43.0,1,Laptop,68.0,26.3,2.0833333333333335,1.6,42.72211720226843,22.495274102079396,0.8440009648666623,12.535530692990925,1.288659793814433
19,19,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,6.89,184,263,41,119,5.0,8.227617483642558,3.1636763139982604,4.0,10.0,6.79094856349961,5.7,42.0,1,iPhone,56.0,36.3,0.6833333333333333,1.9833333333333334,38.171262699564586,26.705370101596518,0.8374234720680812,41.13808741821279,0.3416666666666667
20,15,Male,Europe,Low,High School,Student,12.66,203,703,176,128,6.0,5.198885847394835,3.2201713260423235,4.0,18.0,9.707075661436672,2.7,0.0,1,Tablet,51.0,62.7,2.933333333333333,2.1333333333333333,55.52922590837283,16.034755134281202,2.4351371373818362,31.19331508436901,1.3643410852713178
21,21,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.89,204,499,92,111,5.0,6.050582728907111,3.137827157703509,7.485924461895646,3.0,8.798728750504356,9.4,30.0,1,Laptop,80.0,43.5,1.5333333333333334,1.85,72.42380261248186,29.60812772133527,1.1387332937507837,30.252913644535553,0.8214285714285714
22,27,Male,Europe,Upper-Mid,High School,Student,7.3,141,525,72,64,2.0,8.252850132119574,2.92817857589818,4.0,10.0,1.0,8.3,35.0,0,iPhone,63.0,40.9,1.2,1.0666666666666667,71.91780821917808,19.315068493150687,0.8845429013170685,16.50570026423915,1.1076923076923078
23,25,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.63,112,51,173,168,2.0,6.847907287205611,2.849226419862877,4.634958034392913,3.0,1.072755323546035,8.5,62.0,0,Android,66.0,19.7,2.8833333333333333,2.8,11.01511879049676,24.190064794816415,0.6761189668339304,13.695814574411221,1.0236686390532543
24,22,Female,Africa,Low,Bachelor,Part-time/Shift,6.24,128,357,449,80,4.0,7.984506760457626,3.1367008093003856,7.922329916913364,6.0,3.012997353530816,7.6,19.0,0,Tablet,51.0,32.9,7.483333333333333,1.3333333333333333,57.21153846153846,20.51282051282051,0.7815135220252928,31.938027041830505,5.54320987654321
25,32,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.29,93,121,417,293,5.0,8.030437941413052,3.029451317676477,7.28560272214774,0.0,1.0,9.2,39.0,0,Tablet,60.0,17.6,6.95,4.883333333333334,36.77811550151976,28.267477203647417,0.4096912302918669,40.15218970706526,1.4183673469387754
26,23,Female,Middle East,High,Master,Part-time/Shift,5.1,98,1203,242,79,3.0,6.072299316420355,3.0448108488497363,6.892297369875632,2.0,10.0,0.4,0.0,0,Android,66.0,48.7,4.033333333333333,1.3166666666666667,235.8823529411765,19.215686274509807,0.8398795471443378,18.216897949261064,3.025
27,46,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.28,145,558,50,16,4.0,7.018892076150481,3.049665741916635,7.296148653684533,6.0,1.0,8.3,18.0,1,Laptop,53.0,41.6,0.8333333333333334,0.26666666666666666,88.85350318471338,23.08917197452229,0.8947281040748347,28.075568304601923,2.9411764705882355
28,44,Female,North America,Lower-Mid,Bachelor,Caregiver/Home,6.5,107,304,20,301,0.0,6.371517255895567,2.78251543466444,5.816794351840231,8.0,7.295017386220814,8.9,41.59859976662777,0,iPhone,69.0,31.9,0.3333333333333333,5.016666666666667,46.76923076923077,16.46153846153846,1.020165172429777,0.0,0.06622516556291391
29,50,Male,Asia,Low,Bachelor,Caregiver/Home,7.88,183,594,12,147,1.0,7.742759712422853,2.830463109262249,4.0,12.0,4.309485959858957,3.0,13.0,1,iPhone,59.0,49.8,0.2,2.45,75.38071065989848,23.22335025380711,1.0177249834263813,7.742759712422853,0.08108108108108109
30,35,Female,Africa,Low,Master,Caregiver/Home,3.01,47,356,119,0,5.0,9.42605210567908,3.149111382480191,7.038508918747437,0.0,3.943071110818901,8.2,38.0,0,Laptop,62.0,19.1,1.9833333333333334,0.0,118.27242524916944,15.614617940199336,0.31932774890842286,47.1302605283954,119.0
31,24,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,6.95,133,103,94,133,5.0,8.177302002661788,3.159522385735977,4.0,13.0,1.0,8.0,67.0,1,Tablet,59.0,28.5,1.5666666666666667,2.216666666666667,14.820143884892087,19.136690647482013,0.8499135775757958,40.88651001330894,0.7014925373134329
32,18,Male,Europe,Low,High School,Full-time Employee,3.39,93,309,112,137,5.0,8.34004256115771,3.17226237638904,4.0,4.0,6.864401948035924,6.5,62.0,0,Laptop,65.29930112427833,20.6,1.8666666666666667,2.283333333333333,91.1504424778761,27.43362831858407,0.40647274580927595,41.700212805788546,0.8115942028985508
33,26,Female,Asia,Upper-Mid,High School,Full-time Employee,4.19,108,141,86,0,4.0,8.66072306968108,3.0354834770085306,6.456506633284729,8.0,1.0,9.7,78.0,0,Laptop,65.0,20.8,1.4333333333333333,0.0,33.65155131264916,25.775656324582336,0.483793323754698,34.64289227872432,86.0
34,45,Male,North America,Low,Master,Part-time/Shift,0.98,19,85,3,118,1.0,9.23280775573996,2.86401104407393,4.0,1.0,1.0,2.0,86.0,0,Laptop,54.0,6.2,0.05,1.9666666666666666,86.73469387755102,19.387755102040817,0.10614322597486578,9.23280775573996,0.025210084033613446
35,18,Female,Middle East,Low,Bachelor,Student,6.46,141,123,132,0,2.0,6.765647643430832,2.837932199965437,4.971281297495545,13.0,5.102045915155113,8.6,66.0,0,iPhone,73.0,27.5,2.2,0.0,19.040247678018577,21.826625386996906,0.954823594201273,13.531295286861663,132.0
36,22,Female,Asia,Low,Bachelor,Full-time Employee,3.75,113,456,78,74,4.0,6.684185868226799,3.0516584896715866,5.483170799808846,4.0,2.8578730374141554,9.9,27.0,1,iPhone,53.0,28.2,1.3,1.2333333333333334,121.6,30.133333333333333,0.5610256916740723,26.736743472907197,1.04
37,32,Male,Asia,Low,PhD,Unemployed_Looking,5.96,101,772,115,47,4.0,8.529181992788837,3.0937235145515065,4.0,4.0,5.028737740713357,9.0,9.0,0,Android,67.0,41.0,1.9166666666666667,0.7833333333333333,129.53020134228188,16.946308724832214,0.6987774448990534,34.11672797115535,2.3958333333333335
38,20,Male,North America,Lower-Mid,High School,Full-time Employee,2.19,61,480,71,103,4.0,6.245334614235386,3.101675897318687,5.0,0.0,1.900088400702232,8.7,42.0,0,iPhone,45.0,20.7,1.1833333333333333,1.7166666666666666,219.17808219178082,27.853881278538815,0.3506617555780269,24.981338456941543,0.6826923076923077
39,41,Male,Asia,High,Master,Full-time Employee,4.54,58,172,34,187,5.0,7.54871444850384,3.154849104347721,4.0,2.0,5.891886308629696,8.2,61.0,0,Android,52.0,19.9,0.5666666666666667,3.1166666666666667,37.88546255506608,12.775330396475772,0.6014269093063696,37.7435722425192,0.18085106382978725
40,13,Male,Africa,Low,High School,Student,6.3,152,361,148,233,7.0,8.010635135382634,3.2719093272303805,4.0,0.0,4.6540966232282015,9.6,33.0,0,iPhone,67.0,33.9,2.466666666666667,3.8833333333333333,57.301587301587304,24.126984126984127,0.7864544937483382,56.074445947678434,0.6324786324786325
41,35,Female,Europe,High,High School,Unemployed_Looking,9.89,171,231,61,13,2.0,7.075744741669438,2.936991120062812,5.257727940157244,14.0,2.0748078035810704,7.3,62.0,0,Android,72.0,42.5,1.0166666666666666,0.21666666666666667,23.356926188068755,17.290192113245702,1.397732727942723,14.151489483338876,4.357142857142857
42,20,Female,South America,Low,Bachelor,Part-time/Shift,6.4,137,207,173,0,3.0,6.148762413767652,2.938572062785197,7.230149247910212,3.0,4.990322843547051,7.9,50.0,0,Laptop,67.0,29.6,2.8833333333333333,0.0,32.34375,21.40625,1.0408598624122807,18.446287241302954,173.0
43,40,Male,Africa,Lower-Mid,Master,Part-time/Shift,4.86,83,114,199,166,2.0,7.276884560350949,2.979726184831822,4.0,3.0,10.0,0.2,73.0,0,Tablet,64.0,20.8,3.316666666666667,2.7666666666666666,23.456790123456788,17.078189300411523,0.6678682284559442,14.553769120701897,1.1916167664670658
44,22,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,8.32,176,223,120,0,1.0,5.951503393041112,2.808037542672635,3.486714604227396,10.0,3.1882666047084225,9.1,63.0,0,Laptop,62.0,38.1,2.0,0.0,26.802884615384613,21.153846153846153,1.3979661020992258,5.951503393041112,120.0
45,49,Male,Europe,Low,Bachelor,Caregiver/Home,3.9,77,150,99,0,0.0,8.502375170745147,2.655405159240562,4.0,3.0,10.0,0.3,75.0,0,Tablet,50.0,20.2,1.65,0.0,38.46153846153846,19.743589743589745,0.45869535531895433,0.0,99.0
46,23,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,3.7,88,158,81,104,6.0,7.519196324039396,3.151960132130581,7.560516561848887,3.0,4.655137623052005,9.4,93.0,0,Laptop,58.0,18.3,1.35,1.7333333333333334,42.7027027027027,23.783783783783782,0.49207386541708475,45.11517794423638,0.7714285714285715
47,27,Male,North America,Upper-Mid,Bachelor,Student,11.03,208,159,68,0,3.0,6.262353452202505,2.974222556585114,4.0,16.0,3.012163325391885,8.7,65.0,0,Tablet,65.29930112427833,46.1,1.1333333333333333,0.0,14.415231187669992,18.857660924750682,1.761318661456371,18.787060356607515,68.0
48,42,Female,Middle East,High,Master,Caregiver/Home,4.71,108,268,433,0,4.0,9.186657967712929,3.0589162819041955,4.0,0.0,9.927073686698543,8.4,0.0,0,iPhone,76.0,36.68415185296776,7.216666666666667,0.0,56.90021231422505,22.929936305732483,0.5127000500675635,36.746631870851715,433.0
49,21,Female,Europe,Upper-Mid,Bachelor,Student,5.66,122,157,256,9,3.0,8.403072007283997,3.0705232089886896,6.515635856368208,3.0,1.0,8.5,79.0,0,Tablet,68.0,25.3,4.266666666666667,0.15,27.73851590106007,21.554770318021202,0.6735631915439696,25.209216021851994,25.6
50,38,Male,Asia,High,Bachelor,Part-time/Shift,5.53,75,268,101,92,3.0,6.296379802610418,2.9201154078604232,5.0,14.0,1.0,9.4,60.0,0,Tablet,47.0,36.68415185296776,1.6833333333333333,1.5333333333333334,48.4629294755877,13.5623869801085,0.8782824691908382,18.889139407831255,1.086021505376344
51,37,Female,South America,Lower-Mid,Bachelor,Unemployed_Looking,11.55,222,230,496,26,7.0,5.659952795310304,3.293552059093364,6.13833866489991,16.0,6.634129934771305,6.7,1.0,0,Android,68.0,51.1,8.266666666666667,0.43333333333333335,19.91341991341991,19.22077922077922,2.040653061553807,39.61966956717213,18.37037037037037
52,23,Female,North America,Lower-Mid,Master,Unemployed_Looking,14.96,143,434,262,231,0.0,4.090026955517184,2.679415373596757,5.236915729484031,16.0,10.0,2.0,24.0,1,Laptop,65.29930112427833,56.6,4.366666666666666,3.85,29.010695187165773,9.558823529411764,3.657677605234342,0.0,1.1293103448275863
53,21,Female,Europe,Low,Bachelor,Student,7.94,141,802,62,145,5.0,7.830058075672094,3.107176919273981,5.377839530398459,13.0,1.7594011796312383,9.9,0.0,0,Android,58.0,49.1,1.0333333333333334,2.4166666666666665,101.00755667506297,17.758186397984886,1.0140410100749437,39.15029037836047,0.4246575342465753
54,14,Male,Middle East,Lower-Mid,High School,Student,9.06,152,165,256,63,4.0,7.821374632216433,3.13612361984136,4.0,14.0,4.855642390719986,0.4,41.59859976662777,0,Tablet,71.0,36.68415185296776,4.266666666666667,1.05,18.211920529801322,16.777041942604857,1.1583641528538526,31.28549852886573,4.0
55,15,Female,Middle East,Lower-Mid,High School,Student,9.94,177,104,180,0,4.0,6.412085343041421,2.995108207180093,9.261982459863992,12.0,1.0,9.4,64.0,0,Tablet,75.0,38.0,3.0,0.0,10.46277665995976,17.80684104627767,1.5501977076439215,25.648341372165685,180.0
56,27,Female,South America,Upper-Mid,Master,Part-time/Shift,14.38,200,476,148,46,4.0,4.659008732445433,3.0812771395412843,5.106783113676804,22.0,5.00626277296813,0.9,16.0,0,iPhone,74.0,61.1,2.466666666666667,0.7666666666666667,33.101529902642554,13.908205841446453,3.0864934636969843,18.636034929781733,3.148936170212766
57,17,Male,Europe,Lower-Mid,High School,Student,6.76,146,182,166,0,3.0,7.211652562048101,2.991685742691854,4.0,4.0,1.1578017912501353,9.2,55.0,0,iPhone,57.0,36.68415185296776,2.7666666666666666,0.0,26.923076923076923,21.597633136094675,0.9373718356282221,21.634957686144304,166.0
58,34,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,2.45,39,545,46,182,4.0,8.388344087213595,3.0507164470199823,4.0,0.0,2.8726931953366406,2.5,41.59859976662777,0,Laptop,62.0,21.9,0.7666666666666667,3.033333333333333,222.44897959183672,15.918367346938775,0.2920719482328521,33.55337634885438,0.25136612021857924
59,16,Male,Africa,Low,High School,Student,4.55,104,517,50,130,6.0,9.17636942900579,3.237666136690996,4.0,4.0,3.889765789424618,9.9,36.0,0,Laptop,68.0,29.9,0.8333333333333334,2.1666666666666665,113.62637362637363,22.857142857142858,0.4958387993423416,55.058216574034745,0.3816793893129771
60,18,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,2.56,80,119,191,44,3.0,7.758271429405124,2.91403935564397,4.0,0.0,1.0,8.2,71.0,0,Laptop,75.0,13.0,3.183333333333333,0.7333333333333333,46.484375,31.25,0.32997040942614864,23.27481428821537,4.2444444444444445
61,30,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,5.59,153,268,41,45,4.0,7.574544007013483,3.134741143728071,4.0,0.0,10.0,0.9,68.0,0,iPhone,60.0,36.68415185296776,0.6833333333333333,0.75,47.94275491949911,27.37030411449016,0.737998220727751,30.29817602805393,0.8913043478260869
62,17,Male,North America,Lower-Mid,High School,Student,3.96,59,337,50,229,2.0,7.426577844742267,2.9883980059005526,4.0,8.0,1.0,8.4,60.0,0,iPhone,63.0,20.3,0.8333333333333334,3.816666666666667,85.1010101010101,14.8989898989899,0.5332200217632578,14.853155689484534,0.21739130434782608
63,19,Male,North America,Low,Bachelor,Part-time/Shift,2.78,92,264,258,62,5.0,8.156714643029364,3.134164896822617,4.0,0.0,1.0,8.6,42.0,0,Android,54.0,18.9,4.3,1.0333333333333334,94.96402877697842,33.093525179856115,0.3408234959372713,40.783573215146816,4.095238095238095
64,46,Female,Asia,Low,Master,Full-time Employee,8.23,199,404,39,135,5.0,7.558764921353024,3.252964968465329,7.809976367959128,9.0,1.0,6.4,40.0,0,Laptop,53.0,46.9,0.65,2.25,49.088699878493316,24.179829890643983,1.0888022164508357,37.79382460676512,0.2867647058823529
65,24,Female,Asia,Upper-Mid,Bachelor,Student,13.65,311,176,332,124,0.0,6.224373911253337,2.712435047373364,9.874961405483091,19.0,9.352622258760256,6.7,55.0,1,Laptop,73.0,60.9,5.533333333333333,2.066666666666667,12.893772893772894,22.783882783882785,2.192991647773847,0.0,2.656
66,32,Female,Europe,Upper-Mid,Master,Part-time/Shift,6.28,103,379,120,212,3.0,8.296487850322352,2.9920619744339487,5.198322817855788,3.0,1.0,8.9,41.0,0,iPhone,79.0,31.6,2.0,3.533333333333333,60.35031847133758,16.401273885350317,0.7569468084927041,24.889463550967058,0.5633802816901409
67,33,Female,Europe,High,Bachelor,Full-time Employee,10.65,175,432,91,77,3.0,7.542666904972116,3.04363482792986,9.611414794296806,16.0,5.09086894337754,9.6,22.0,0,Tablet,64.0,49.9,1.5166666666666666,1.2833333333333334,40.56338028169014,16.431924882629108,1.4119674293159539,22.628000714916347,1.1666666666666667
68,32,Male,Asia,Upper-Mid,High School,Full-time Employee,7.93,187,423,186,72,3.0,8.039315097022087,2.949090151729989,4.0,6.0,1.0,9.9,36.0,0,Laptop,75.0,43.8,3.1,1.2,53.34174022698613,23.581336696090794,0.986402436562963,24.11794529106626,2.547945205479452
69,18,Female,Europe,Lower-Mid,Bachelor,Student,5.47,103,455,252,0,1.0,8.220904872095732,2.7431936346036463,4.0,7.0,7.171132473602274,7.6,13.0,0,Android,65.29930112427833,30.5,4.2,0.0,83.18098720292505,18.829981718464353,0.6653768757946409,8.220904872095732,252.0
70,50,Female,South America,Lower-Mid,Bachelor,Full-time Employee,5.05,38,272,71,76,2.0,9.206381356762895,2.811569877863434,9.036648146802015,7.0,1.0,8.4,57.0,0,Android,59.0,22.6,1.1833333333333333,1.2666666666666666,53.86138613861387,7.524752475247525,0.5485325671731306,18.41276271352579,0.922077922077922
71,29,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,2.33,106,591,75,175,6.0,7.8524834514972275,3.314735633726542,4.689862359514329,2.0,7.70883257376728,8.5,6.0,0,Laptop,65.29930112427833,27.8,1.25,2.9166666666666665,253.6480686695279,45.493562231759654,0.2967214148736271,47.11490070898336,0.42613636363636365
72,46,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,12.74,247,273,203,170,4.0,6.134634699579325,3.025473785805954,4.0,20.0,5.913954193880873,5.8,29.0,1,iPhone,80.0,57.6,3.3833333333333333,2.8333333333333335,21.428571428571427,19.387755102040817,2.0767332732743857,24.5385387983173,1.1871345029239766
73,33,Male,Middle East,High,High School,Part-time/Shift,4.98,109,206,75,218,0.0,8.34625340437879,2.723099605779935,4.0,4.0,5.280804037766603,6.9,76.0,0,iPhone,65.0,25.0,1.25,3.6333333333333333,41.365461847389554,21.88755020080321,0.5966749101324057,0.0,0.3424657534246575
74,31,Male,Europe,Low,PhD,Full-time Employee,4.22,107,195,114,13,5.0,8.261186141328707,3.076171458018598,5.0,4.0,1.845822079612192,6.418568102444702,66.0,0,Laptop,81.0,22.2,1.9,0.21666666666666667,46.208530805687204,25.355450236966828,0.5108225293324847,41.30593070664354,8.142857142857142
75,22,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.88,179,131,168,52,4.0,5.537073461622228,3.0993419823043524,5.608669873516028,8.0,1.1117721468829684,8.5,46.0,0,Android,39.0,35.7,2.8,0.8666666666666667,16.624365482233504,22.715736040609137,1.4231344508279924,22.14829384648891,3.169811320754717
76,24,Female,Europe,Low,Bachelor,Student,5.64,111,254,262,139,4.0,9.182695183458767,3.012847025376664,7.541329933426649,6.0,9.89038940526933,5.1,63.0,0,Tablet,65.29930112427833,26.9,4.366666666666666,2.316666666666667,45.0354609929078,19.680851063829788,0.6141987605294363,36.73078073383507,1.8714285714285714
77,50,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.36,206,186,0,81,4.0,8.78048615767152,3.0273618669548266,4.0,16.0,2.8960856965198603,9.7,64.0,0,Tablet,66.0,42.3,0.0,1.35,22.248803827751196,24.641148325358852,0.9521112897257812,35.12194463068608,0.0
78,33,Female,Africa,Upper-Mid,High School,Full-time Employee,4.69,103,214,54,134,2.0,8.310800230018867,2.9071317521151845,6.400807571679895,5.0,1.0,8.0,67.0,1,Laptop,62.0,24.1,0.9,2.2333333333333334,45.62899786780383,21.961620469083154,0.5643259217156461,16.621600460037733,0.4
79,23,Male,Asia,Low,Bachelor,Student,6.7,169,151,82,184,1.0,8.695587728806226,2.7590687911853395,4.0,6.0,3.205599913264232,8.3,55.0,0,Laptop,66.0,31.8,1.3666666666666667,3.066666666666667,22.53731343283582,25.223880597014926,0.7705057103621229,8.695587728806226,0.44324324324324327
80,32,Female,North America,Lower-Mid,Bachelor,Unemployed_Looking,4.35,102,462,588,293,5.0,9.853524551695624,3.12288054845894,6.66422297007742,8.0,5.877770942624586,9.6,0.0,0,Tablet,45.0,29.9,9.8,4.883333333333334,106.20689655172414,23.448275862068968,0.441466398868559,49.267622758478126,2.0
81,19,Female,Middle East,Low,Bachelor,Student,5.41,126,560,246,84,2.0,8.461321765218736,2.96226621061954,6.6392064461762015,8.0,5.086308941931842,6.2,12.0,0,iPhone,63.0,35.3,4.1,1.4,103.51201478743069,23.290203327171902,0.6393800106076151,16.922643530437472,2.8941176470588235
82,47,Male,Africa,Upper-Mid,Bachelor,Caregiver/Home,8.8,217,217,20,91,7.0,7.721896804822373,3.3129916690040107,5.0,12.0,2.7577976364352943,7.4,75.0,0,Laptop,69.0,44.7,0.3333333333333333,1.5166666666666666,24.659090909090907,24.659090909090907,1.1396163691936863,54.053277633756615,0.21739130434782608
83,22,Female,Europe,Low,Bachelor,Unemployed_Looking,3.38,49,73,73,62,3.0,7.181162487969966,2.9785674893625527,6.391041021213569,5.0,5.0648614981525375,0.0,83.0,0,Tablet,80.0,11.3,1.2166666666666666,1.0333333333333334,21.597633136094675,14.497041420118343,0.4706758836974162,21.543487463909898,1.1587301587301588
84,15,Female,Europe,Lower-Mid,High School,Student,3.61,65,529,182,102,4.0,8.32690553231554,3.062668253811086,4.227988649809982,2.0,2.881164806290006,8.7,21.0,0,Tablet,60.0,24.8,3.033333333333333,1.7,146.53739612188366,18.005540166204987,0.4335344007434817,33.30762212926216,1.766990291262136
85,46,Female,South America,Upper-Mid,PhD,Part-time/Shift,12.0,278,328,44,90,1.0,5.417203925021811,2.79281433274879,5.947376637848264,16.0,8.203209880645634,5.4,56.0,1,Laptop,65.29930112427833,60.6,0.7333333333333333,1.5,27.333333333333332,23.166666666666668,2.2151649016889623,5.417203925021811,0.4835164835164835
86,41,Female,Europe,Lower-Mid,PhD,Part-time/Shift,5.49,143,55,19,39,4.0,7.878292906908651,3.151732634325639,5.415904139534087,6.0,9.8896626619995,1.6,71.0,0,Android,60.0,26.2,0.31666666666666665,0.65,10.018214936247723,26.04735883424408,0.6968514708542629,31.513171627634605,0.475
87,22,Male,Africa,Low,Bachelor,Part-time/Shift,6.0,158,288,207,228,0.0,7.055441933565628,2.6917785874241567,4.0,8.0,1.0,8.1,62.0,0,Laptop,74.0,32.4,3.45,3.8,48.0,26.333333333333332,0.8504073956665339,0.0,0.9039301310043668
